listing_id,high,medium,low
6934771,0.002,0.023,0.975
6880909,0.038304761904761904,0.074,0.8876952380952381
6901968,0.01,0.138,0.852
7137265,0.037,0.164,0.799
6910153,0.01,0.036,0.954
6916459,0.061,0.201,0.738
6907452,0.054,0.1656,0.7804
6817578,0.018,0.213,0.769
6856779,0.012,0.055,0.933
6947304,0.012,0.078,0.91
6864576,0.259,0.281,0.46
6860050,0.098,0.364,0.538
6830221,0.002,0.03,0.968
6934129,0.003,0.037,0.96
6914866,0.892,0.071,0.037
6826704,0.001,0.047,0.952
6828355,0.023,0.105,0.872
6848154,0.068,0.3433333333333334,0.5886666666666668
7089110,0.084,0.139,0.777
6864627,0.037,0.516,0.447
6930589,0.028,0.333,0.639
6899139,0.026,0.24683333333333332,0.7271666666666667
6837788,0.1933666666666667,0.4,0.4066333333333334
6895266,0.013,0.048,0.939
6944904,0.041,0.073,0.886
6894220,0.001,0.01,0.989
6837971,0.03,0.104,0.866
6912135,0.085,0.5256666666666667,0.38933333333333336
6906539,0.035,0.201,0.764
6897903,0.292,0.409,0.299
6923293,0.059,0.279,0.662
6844498,0.015,0.085,0.9
6881280,0.002,0.036,0.962
6879550,0.24226666666666666,0.549,0.20873333333333335
6855941,0.0355,0.2475,0.717
6872082,0.018,0.176,0.806
6936186,0.057,0.2005,0.7425
6927600,0.026,0.349,0.625
6938332,0.056,0.23,0.714
6820502,0.037,0.305,0.658
6884894,0.0,0.006,0.994
6890384,0.072,0.215,0.713
6938478,0.135,0.394,0.471
6846408,0.005,0.063,0.932
6889501,0.448,0.162,0.39
6872801,0.025,0.186,0.789
6901578,0.024,0.027,0.949
6860859,0.036,0.163,0.801
6936869,0.651,0.24225,0.10675
6850549,0.003,0.124,0.873
7200877,0.005,0.083,0.912
6926179,0.004,0.028,0.968
6821907,0.121,0.472,0.407
6905479,0.033,0.143,0.824
6904388,0.028,0.317,0.655
6884525,0.0,0.003,0.997
6843091,0.071,0.33,0.599
6874819,0.116,0.118,0.766
6843477,0.0464,0.22,0.7336
6823786,0.048,0.188,0.764
6861264,0.067,0.419,0.514
6861857,0.02,0.206,0.774
6876385,0.052,0.213,0.735
7125458,0.084,0.148,0.768
6852068,0.454,0.355,0.191
6855504,0.015,0.217,0.768
6913371,0.1455,0.6065,0.248
6906966,0.053,0.378,0.569
6851779,0.033,0.151,0.816
6853701,0.011,0.118,0.871
6936863,0.035,0.156,0.809
6907144,0.052,0.3645,0.5835
6857896,0.002,0.054,0.944
6935856,0.066,0.356,0.578
6878903,0.05163333333333333,0.211,0.7373666666666667
6888663,0.021,0.112,0.867
6875326,0.048,0.533,0.419
6941873,0.247,0.347,0.406
6911422,0.019,0.12466666666666668,0.8563333333333334
6890256,0.195,0.384,0.421
6864514,0.073,0.15,0.777
7124294,0.042,0.269,0.689
6884241,0.001,0.055,0.944
6905683,0.203,0.351,0.446
6887475,0.05,0.069,0.881
6859085,0.162,0.746,0.092
6932302,0.554,0.341,0.105
6900694,0.0,0.001,0.999
6814962,0.006,0.089,0.905
6913210,0.128,0.247,0.625
6814926,0.056,0.376,0.568
6831687,0.10833333333333332,0.25866666666666666,0.633
6947699,0.049,0.253,0.698
6937366,0.001,0.103,0.896
6922638,0.026,0.157,0.817
6868109,0.105,0.539,0.356
7114711,0.046,0.11,0.844
6884423,0.137,0.334,0.529
6894000,0.059,0.073,0.868
6855394,0.003,0.061,0.936
6905880,0.016,0.077,0.907
6911469,0.042,0.1895,0.7685
6877915,0.067,0.198,0.735
6902496,0.07,0.4,0.53
6848647,0.223,0.197,0.58
7197701,0.019,0.076,0.905
7188556,0.008,0.186,0.806
6921068,0.013,0.113,0.874
6818273,0.144,0.44842857142857145,0.40757142857142853
6836550,0.003,0.019,0.978
6920964,0.0,0.005,0.995
6867900,0.006,0.147,0.847
6855741,0.0,0.153,0.847
7118254,0.028,0.489,0.483
6872345,0.006,0.23,0.764
6836230,0.036,0.15416666666666665,0.8098333333333334
6910898,0.007,0.38325,0.60975
6843514,0.005,0.048,0.947
7226332,0.017,0.185,0.798
6900808,0.358,0.358,0.284
6911834,0.042,0.176,0.782
6852520,0.003,0.022,0.975
6852919,0.028,0.133,0.839
6913002,0.06,0.572,0.368
6917038,0.062,0.318,0.62
7155966,0.243,0.413,0.344
6890063,0.059,0.073,0.868
6906608,0.024,0.224,0.752
6836386,0.001,0.011,0.988
6857431,0.046,0.334,0.62
6912903,0.02,0.214,0.766
6903050,0.01,0.07775,0.91225
6846881,0.042,0.2615,0.6965
6940105,0.012,0.148,0.84
7088759,0.156,0.537,0.307
6851406,0.19462380952380953,0.3723761904761905,0.433
6925980,0.018,0.08,0.902
6857595,0.023,0.076,0.901
6838138,0.016,0.215,0.769
7115916,0.015,0.074,0.911
6932053,0.052,0.36,0.588
6894281,0.13,0.459,0.411
6928269,0.019,0.076,0.905
7248188,0.11153333333333335,0.1974666666666667,0.691
6875513,0.006,0.121,0.873
6813503,0.106,0.385,0.509
6879322,0.075,0.539,0.386
6814264,0.032,0.207,0.761
7127777,0.136,0.464,0.4
6906626,0.012,0.171,0.817
6900435,0.001,0.005,0.994
6818681,0.014,0.181,0.805
6812190,0.067,0.344,0.589
6815114,0.026,0.306,0.668
6842028,0.043,0.34,0.617
6944922,0.050333333333333334,0.162,0.7876666666666666
6824317,0.051,0.362,0.587
6928796,0.0,0.011,0.989
6875428,0.049,0.227,0.724
6926349,0.0075,0.04666666666666666,0.9458333333333334
6861053,0.108,0.453,0.439
7131647,0.034,0.262,0.704
6873678,0.7636666666666666,0.19033333333333335,0.046
6871710,0.015,0.0565,0.9285
6849789,0.034,0.4585,0.5075
6891806,0.243,0.444,0.313
6835566,0.013,0.18,0.807
6865387,0.048,0.205,0.747
6814922,0.047,0.422,0.531
6872784,0.045,0.521,0.434
6901417,0.099,0.362,0.539
6907135,0.017,0.206,0.777
6833412,0.212,0.593,0.195
6898456,0.009,0.091,0.9
6906690,0.025,0.233,0.742
6831054,0.0,0.0,1.0
7140888,0.011,0.312,0.677
6947839,0.024,0.156,0.82
6909038,0.311,0.336,0.353
6933420,0.03,0.3,0.67
6900148,0.018,0.075,0.907
6944673,0.002,0.012,0.986
6841657,0.091,0.526,0.383
7089074,0.263,0.408,0.329
6850089,0.125,0.462,0.413
6875447,0.026,0.15,0.824
6884876,0.031,0.153,0.816
6946361,0.072,0.185,0.743
6922657,0.182,0.21459999999999999,0.6033999999999999
6930192,0.049,0.824,0.127
6928853,0.132,0.318,0.55
6839481,0.121,0.4715,0.4075
6922214,0.148,0.229,0.623
7212763,0.023,0.7,0.277
6903273,0.067,0.388,0.545
7178625,0.022,0.23,0.748
6918680,0.035,0.385,0.58
6833717,0.298,0.377,0.325
6947974,0.125,0.256,0.619
6833278,0.2863333333333334,0.4006666666666666,0.313
6904920,0.03,0.183,0.787
6867583,0.0,0.016,0.984
6818718,0.025,0.129,0.846
6826781,0.004,0.023,0.973
6820370,0.108,0.376,0.516
6910627,0.046,0.256,0.698
6927854,0.044,0.373,0.583
6882997,0.012,0.10256666666666668,0.8854333333333334
6818745,0.088,0.44,0.472
6870976,0.165,0.371,0.464
7194750,0.0,0.019,0.981
6839702,0.1495,0.4795,0.371
6923526,0.038,0.25183333333333335,0.7101666666666666
6931596,0.071,0.505,0.424
6848236,0.043,0.179,0.778
6900643,0.651,0.218,0.131
6927838,0.124,0.312,0.564
6944051,0.354,0.337,0.309
6820118,0.026,0.102,0.872
6873582,0.058,0.31,0.632
6880612,0.118,0.406,0.476
6895915,0.054,0.329,0.617
6894076,0.027,0.703,0.27
6946734,0.042,0.184,0.774
6930468,0.01,0.056,0.934
6919643,0.01,0.085,0.905
6857246,0.001,0.009,0.99
6882865,0.044,0.4165,0.5395
6899523,0.16,0.387,0.453
6825685,0.035,0.131,0.834
6829169,0.018,0.12,0.862
6818660,0.058,0.375,0.567
6890420,0.054,0.502,0.444
6920335,0.004,0.082,0.914
7681004,0.056,0.18956666666666666,0.7544333333333334
6898082,0.003,0.035,0.962
6862255,0.166,0.54,0.294
6933842,0.017,0.05775,0.92525
6938689,0.126,0.416,0.458
6920506,0.012,0.158,0.83
6888666,0.199,0.364,0.437
6891936,0.222,0.5443333333333333,0.2336666666666667
7098130,0.091,0.481,0.428
7168336,0.009,0.009333333333333334,0.9816666666666666
6884434,0.283,0.5265,0.1905
6913403,0.167,0.155,0.678
6902737,0.055,0.3061666666666667,0.6388333333333334
6888140,0.013,0.134,0.853
6929437,0.45,0.392,0.158
6942801,0.013,0.056,0.931
6901720,0.028,0.16066666666666668,0.8113333333333332
6884424,0.404,0.49,0.106
6947608,0.076,0.289,0.635
6905866,0.224,0.339,0.437
7137116,0.036,0.403,0.561
6934325,0.058,0.19433333333333333,0.7476666666666666
6915333,0.013,0.665,0.322
6912396,0.011,0.029,0.96
6884439,0.362,0.573,0.065
6854042,0.102,0.313,0.585
6859106,0.046,0.12,0.834
7163717,0.196,0.391,0.413
6889032,0.115,0.3,0.585
6861232,0.07,0.255,0.675
6882655,0.189,0.193,0.618
6924785,0.003,0.038,0.959
6837013,0.06,0.104,0.836
6919678,0.442,0.147,0.411
6847304,0.019,0.141,0.84
6946192,0.129,0.342,0.529
7125788,0.05,0.38,0.57
6919830,0.004,0.287,0.709
6941953,0.03,0.632,0.338
6822487,0.142,0.429,0.429
6923042,0.145,0.392,0.463
6933277,0.3168333333333333,0.3471666666666667,0.336
6894265,0.08,0.39,0.53
6883620,0.429,0.214,0.357
7199135,0.364,0.281,0.355
6910894,0.006,0.091,0.903
6826335,0.2543333333333333,0.3546666666666667,0.391
6919481,0.009,0.082,0.909
6829686,0.046,0.215,0.739
6866069,0.004,0.034,0.962
6868646,0.081,0.2665,0.6525
6818265,0.041,0.1685,0.7905
6881433,0.001,0.033,0.966
7181937,0.028,0.217,0.755
6898558,0.14866666666666667,0.37,0.4813333333333334
6913890,0.274,0.38833333333333336,0.3376666666666666
6877944,0.012,0.0205,0.9675
6870168,0.084,0.44,0.476
6932937,0.036,0.503,0.461
6825501,0.072,0.4085166666666667,0.5194833333333333
6848929,0.152,0.436,0.412
7125246,0.004,0.051,0.945
6922041,0.001,0.014,0.985
6857803,0.2305,0.3315,0.438
6851890,0.075,0.413,0.512
6913000,0.054,0.3005,0.6455
6868165,0.1156,0.5014,0.383
6839893,0.091,0.549,0.36
6877611,0.213,0.333,0.454
7232523,0.058,0.382,0.56
6865617,0.075,0.454,0.471
6942715,0.232,0.553,0.215
6886269,0.012,0.085,0.903
6826135,0.038,0.35,0.612
6864890,0.029,0.21,0.761
6864088,0.17,0.377,0.453
6816920,0.0785,0.227,0.6945
7138946,0.0,0.097,0.903
6888450,0.047,0.178,0.775
6847731,0.061,0.184,0.755
6918926,0.034,0.339,0.627
6829075,0.002,0.008,0.99
6819300,0.031,0.142,0.827
6913615,0.117,0.284,0.599
6899569,0.083,0.205,0.712
7158260,0.11,0.166,0.724
7157481,0.328,0.374,0.298
6887924,0.03,0.168,0.802
6881127,0.0,0.0,1.0
6885171,0.105,0.512,0.383
6849852,0.001,0.059,0.94
6846094,0.014,0.051,0.935
6910580,0.074,0.336,0.59
6859045,0.101,0.486,0.413
7118030,0.001,0.044,0.955
6883427,0.075,0.232,0.693
6843058,0.003,0.016,0.981
6941637,0.162,0.405,0.433
6849090,0.652,0.224,0.124
6892494,0.071,0.553,0.376
6907548,0.02,0.6184666666666666,0.3615333333333333
6855739,0.072,0.236,0.692
6840210,0.261,0.363,0.376
6942865,0.037,0.489,0.474
6836608,0.0,0.0,1.0
6903664,0.061,0.351,0.588
6863475,0.002,0.048,0.95
7233566,0.07970000000000001,0.4763,0.444
6824022,0.037,0.1840166666666667,0.7789833333333334
6819552,0.032,0.223,0.745
6933438,0.0,0.03,0.97
6823428,0.008,0.087,0.905
6931811,0.1525,0.6975000000000001,0.15
7115803,0.689,0.161,0.15
6900472,0.001,0.053,0.946
6854155,0.104,0.131,0.765
6877732,0.161,0.542775,0.296225
6866475,0.004,0.023,0.973
6815507,0.028,0.46,0.512
6860702,0.062,0.24626666666666666,0.6917333333333333
6877236,0.004,0.083,0.913
6942009,0.023,0.189,0.788
7694105,0.021,0.166,0.813
6871995,0.004,0.082,0.914
6918490,0.342,0.346,0.312
7106479,0.027,0.146,0.827
6905862,0.093,0.16,0.747
6889153,0.021,0.113,0.866
6851040,0.023,0.225,0.752
6822924,0.209,0.393,0.398
6892346,0.027,0.283,0.69
6879510,0.216,0.553,0.231
7111515,0.005,0.009,0.986
6886672,0.233,0.248,0.519
6870386,0.012,0.082,0.906
6896148,0.058,0.2725,0.6695
6926171,0.003,0.0,0.997
7149390,0.002,0.037,0.961
6818221,0.027,0.208,0.765
6872508,0.002,0.556,0.442
6904273,0.001,0.02,0.979
6894478,0.008,0.018,0.974
6867576,0.019,0.104,0.877
6902710,0.018,0.202,0.78
6851469,0.031,0.137,0.832
6929991,0.012,0.134,0.854
6933125,0.184,0.72575,0.09025
6903774,0.0,0.0,1.0
6890476,0.068,0.2,0.732
7112812,0.429,0.32,0.251
6872474,0.3,0.441,0.259
6909398,0.003,0.009,0.988
6928545,0.0,0.002,0.998
6937897,0.209,0.57375,0.21725
6891667,0.003,0.014,0.983
6845897,0.465,0.417,0.118
6862198,0.104,0.346,0.55
6834900,0.003,0.019,0.978
6933539,0.055,0.366,0.579
6842703,0.014,0.11266666666666666,0.8733333333333334
6933556,0.068,0.223,0.709
6852258,0.063,0.179,0.758
6936033,0.05,0.187,0.763
6869694,0.007,0.065,0.928
6885083,0.123,0.168,0.709
6834027,0.026,0.1,0.874
6850406,0.331,0.335,0.334
6942922,0.057,0.242,0.701
6903226,0.74,0.194,0.066
6910392,0.026,0.195,0.779
6910743,0.037,0.115,0.848
6844750,0.02,0.408,0.572
6917238,0.041,0.125,0.834
7224153,0.084,0.2365,0.6795
6874154,0.113,0.14683333333333332,0.7401666666666666
6938949,0.044,0.261,0.695
6864824,0.002,0.233,0.765
6835333,0.078,0.083,0.839
6899777,0.04,0.341,0.619
6839419,0.065,0.177,0.758
6829611,0.084,0.492,0.424
6942792,0.233,0.306,0.461
7116208,0.001,0.068,0.931
6865045,0.091,0.2708,0.6382000000000001
6907691,0.089,0.341,0.57
6902541,0.016,0.102,0.882
6947864,0.074,0.2451666666666667,0.6808333333333333
6867077,0.523,0.336,0.141
6945231,0.096,0.39916666666666667,0.5048333333333334
6883964,0.04,0.232,0.728
7214121,0.002,0.054,0.944
6926426,0.003,0.005,0.992
6844556,0.052,0.412,0.536
6867219,0.18766666666666668,0.36,0.45233333333333337
6917107,0.001,0.0395,0.9595
6880255,0.018,0.271,0.711
6937923,0.015,0.205,0.78
6838495,0.438,0.2325,0.3295
7218840,0.024,0.153,0.823
6894247,0.072,0.156,0.772
6857022,0.012,0.037,0.951
6865060,0.055,0.2551547619047619,0.6898452380952382
6847147,0.032,0.197,0.771
6931041,0.277,0.265,0.458
6875371,0.062,0.19,0.748
6915640,0.295,0.308,0.397
6835691,0.21,0.318,0.472
7143662,0.0,0.002,0.998
6856790,0.07,0.148,0.782
6934464,0.155,0.581,0.264
6872578,0.0,0.004,0.996
6935509,0.003,0.046,0.951
6896390,0.147,0.378,0.475
6850179,0.012,0.126,0.862
6839235,0.081,0.319,0.6
6932055,0.035,0.408,0.557
7115552,0.329,0.36,0.311
6840474,0.015,0.101,0.884
6913592,0.046,0.431,0.523
6922579,0.004,0.038,0.958
6921894,0.002,0.295,0.703
6901585,0.022,0.097,0.881
6844405,0.077,0.571,0.352
6854164,0.088,0.159,0.753
7106115,0.2,0.275,0.525
6924756,0.001,0.084,0.915
6869521,0.042,0.163,0.795
6946607,0.131,0.349,0.52
6912256,0.021,0.166,0.813
6930619,0.093,0.487,0.42
6883404,0.185,0.258,0.557
7097232,0.036,0.224,0.74
6838158,0.593,0.175,0.232
6910779,0.147,0.444,0.409
6897871,0.08,0.29,0.63
6862792,0.014,0.108,0.878
6942174,0.268,0.362,0.37
6929103,0.052,0.237,0.711
6855929,0.076,0.548,0.376
6932009,0.42425,0.394,0.18175
6816458,0.052,0.289,0.659
6842407,0.004,0.204,0.792
6834516,0.123,0.502,0.375
6916241,0.08266666666666665,0.5143333333333333,0.403
6882217,0.017,0.30975,0.67325
6889064,0.008,0.101,0.891
6822354,0.369,0.33,0.301
6878502,0.034,0.128,0.838
6873708,0.004,0.123,0.873
6877010,0.21908333333333332,0.5529166666666666,0.228
7066887,0.019,0.106,0.875
6868697,0.015,0.148,0.837
6944143,0.017,0.235,0.748
6926996,0.04,0.11,0.85
6920708,0.047,0.29,0.663
7187928,0.001,0.082,0.917
6825410,0.001,0.036,0.963
6898191,0.001,0.019,0.98
6848860,0.014,0.197,0.789
6911950,0.002,0.011,0.987
6901909,0.042,0.188,0.77
6913460,0.353,0.239,0.408
6898714,0.029,0.2816666666666667,0.6893333333333334
6890533,0.046,0.228,0.726
7231636,0.364,0.314,0.322
6814173,0.06,0.314,0.626
6868264,0.0,0.016,0.984
6855080,0.184,0.321,0.495
6851715,0.033,0.12,0.847
6828052,0.21125,0.3677476190476191,0.4210023809523809
6814532,0.112,0.311,0.577
6906204,0.013,0.139,0.848
6900172,0.044,0.093,0.863
6880771,0.02575,0.15925,0.815
6880729,0.014,0.191,0.795
6827417,0.3236666666666666,0.31933333333333336,0.357
6899909,0.004,0.049,0.947
6942915,0.105,0.313,0.582
6893201,0.068,0.295,0.637
7122510,0.033,0.097,0.87
6929776,0.132,0.408,0.46
6851675,0.114,0.422,0.464
6813555,0.321,0.503,0.176
6831553,0.0,0.007,0.993
6849724,0.003,0.045,0.952
6871732,0.019,0.111,0.87
6886830,0.018,0.608,0.374
6899849,0.093,0.381,0.526
7232159,0.032,0.351,0.617
6833848,0.0,0.005,0.995
6835465,0.43943333333333334,0.268,0.2925666666666666
6880297,0.16251666666666664,0.39275,0.44473333333333337
6826964,0.082,0.362,0.556
6823797,0.096,0.367,0.537
6817407,0.043,0.191,0.766
7232128,0.131,0.21833333333333332,0.6506666666666667
6933882,0.014,0.123,0.863
6831574,0.020666666666666663,0.065,0.9143333333333333
6878047,0.885,0.059,0.056
6887003,0.009,0.056,0.935
6934521,0.0,0.014,0.986
6825287,0.109,0.206,0.685
6922850,0.029,0.12416666666666666,0.8468333333333332
6890220,0.133,0.264,0.603
6920741,0.007,0.06,0.933
6865990,0.156,0.434,0.41
6819491,0.053,0.17,0.777
6850105,0.098,0.218,0.684
6843100,0.061,0.18,0.759
6923515,0.015,0.131,0.854
6891107,0.038,0.248,0.714
6873058,0.12633333333333335,0.364,0.5096666666666666
6894422,0.0,0.004,0.996
6865335,0.136,0.171,0.693
6847424,0.266,0.308,0.426
6911224,0.008,0.201,0.791
6840008,0.089,0.346,0.565
6820524,0.021,0.142,0.837
7211953,0.1,0.2545,0.6455
6859908,0.03,0.112,0.858
6854807,0.15,0.24766666666666665,0.6023333333333333
6830195,0.077,0.202,0.721
6833790,0.021,0.215,0.764
6981997,0.68125,0.17875,0.14
6942446,0.081,0.31125,0.60775
6881110,0.003,0.019,0.978
6898794,0.225,0.59,0.185
6859331,0.036,0.329,0.635
6943693,0.048,0.231,0.721
6890389,0.158,0.418,0.424
6829929,0.033,0.217,0.75
6875988,0.037,0.169,0.794
6910733,0.013,0.256,0.731
6812098,0.058,0.28408333333333335,0.6579166666666667
6894182,0.111,0.321,0.568
6941326,0.063,0.296,0.641
6915553,0.248,0.289,0.463
6818393,0.118,0.283,0.599
6941470,0.1345,0.413,0.4525
6873206,0.163,0.24,0.597
7173753,0.01,0.087,0.903
6822903,0.002,0.008,0.99
6874237,0.011,0.133,0.856
6829949,0.163,0.483,0.354
6843660,0.006,0.154,0.84
6888035,0.261,0.439,0.3
6842375,0.002,0.033,0.965
6855449,0.097,0.366,0.537
6825963,0.047,0.248,0.705
6895224,0.066,0.345,0.589
7224333,0.024,0.247,0.729
6897308,0.331,0.259,0.41
6837526,0.074,0.283,0.643
6991701,0.036,0.21,0.754
6838530,0.006,0.087,0.907
6856477,0.323,0.2621666666666666,0.41483333333333333
6927765,0.001,0.073,0.926
6893838,0.035,0.235,0.73
6881947,0.095,0.22,0.685
6927722,0.079,0.447,0.474
6828895,0.028,0.216,0.756
6922225,0.075,0.295,0.63
6885495,0.208,0.3905,0.4015
6910542,0.03,0.236,0.734
7179231,0.077,0.452,0.471
6830141,0.17,0.441,0.389
6945173,0.012,0.042,0.946
6833927,0.1365833333333333,0.42141666666666666,0.442
6884385,0.043,0.525,0.432
6859342,0.02,0.142,0.838
6816678,0.009,0.593,0.398
6923938,0.136,0.332,0.532
6829410,0.029,0.1955,0.7755
6850136,0.093,0.397,0.51
6841945,0.46586666666666665,0.3371333333333334,0.197
6939627,0.047,0.403,0.55
6896189,0.416,0.303,0.281
6913447,0.012,0.098,0.89
6944346,0.014,0.234,0.752
6818373,0.2663047619047619,0.5346952380952381,0.199
6820427,0.406,0.385,0.209
6897689,0.015,0.0255,0.9595
6872256,0.16,0.475,0.365
6910773,0.15126666666666666,0.27925,0.5694833333333333
6835699,0.044,0.108,0.848
7127601,0.087,0.2063333333333333,0.7066666666666668
6841841,0.158,0.327,0.515
6850628,0.027,0.151,0.822
6829106,0.093,0.4473333333333333,0.45966666666666667
6903824,0.015,0.213,0.772
7133467,0.036,0.107,0.857
6944947,0.01,0.043,0.947
6922117,0.037,0.636,0.327
6896149,0.005,0.082,0.913
6838185,0.03,0.108,0.862
6841398,0.001,0.036,0.963
6859130,0.008,0.115,0.877
6847656,0.062,0.3282,0.6098
6829746,0.105,0.292,0.603
6839869,0.016,0.269,0.715
7220973,0.11,0.443,0.447
6851410,0.002,0.131,0.867
6837691,0.014,0.131,0.855
6937083,0.113,0.476,0.411
6877678,0.225,0.38,0.395
6919642,0.018,0.098,0.884
6820538,0.0345,0.289,0.6765
7226272,0.006,0.108,0.886
6911505,0.005,0.185,0.81
6838635,0.07,0.4295,0.5005
6934139,0.002,0.027,0.971
6842935,0.1185,0.513,0.3685
6915354,0.007,0.069,0.924
6817082,0.111,0.2687333333333333,0.6202666666666666
6916404,0.074,0.23573333333333335,0.6902666666666667
6914301,0.0,0.023,0.977
6847918,0.048,0.42,0.532
6835721,0.013,0.115,0.872
6875372,0.061,0.383,0.556
7169544,0.007,0.087,0.906
6872572,0.071,0.145,0.784
6824696,0.109,0.338,0.553
6819145,0.145,0.512,0.343
6873908,0.148,0.722,0.13
6892732,0.047,0.273,0.68
6824191,0.032,0.194,0.774
7114572,0.0,0.012,0.988
6869399,0.03,0.065,0.905
6866817,0.564,0.2695,0.1665
6914728,0.129,0.454,0.417
6856806,0.004,0.047,0.949
6931454,0.009,0.266,0.725
6916985,0.11,0.614,0.276
6916593,0.163,0.313,0.524
6853452,0.127,0.17,0.703
6879466,0.003,0.542,0.455
6899618,0.038,0.275,0.687
6834341,0.004,0.097,0.899
6831963,0.068,0.189,0.743
6940945,0.034,0.2863333333333334,0.6796666666666666
6836354,0.055,0.21,0.735
6899997,0.0,0.032,0.968
6849470,0.002,0.035,0.963
6913034,0.022,0.332,0.646
6828514,0.5725,0.34,0.0875
6812336,0.016,0.038,0.946
7189957,0.005,0.056666666666666664,0.9383333333333332
6909025,0.05433333333333334,0.32666666666666666,0.619
6896906,0.012,0.048,0.94
6891917,0.107,0.275,0.618
6943006,0.141,0.495,0.364
6923250,0.072,0.429,0.499
6852461,0.078,0.395,0.527
6947401,0.05,0.23991666666666667,0.7100833333333334
6829946,0.025,0.145,0.83
6814488,0.062,0.379,0.559
6833763,0.258,0.367,0.375
6872334,0.009,0.095,0.896
6887055,0.006,0.011,0.983
6927051,0.095,0.414,0.491
6913934,0.016,0.069,0.915
6863148,0.007,0.091,0.902
6819708,0.114,0.337,0.549
6926245,0.003,0.028,0.969
7170675,0.033,0.17,0.797
6818521,0.013,0.19,0.797
6884324,0.082,0.421,0.497
6899435,0.055,0.395,0.55
6869631,0.03,0.209,0.761
6853365,0.014,0.08583333333333333,0.9001666666666667
6905934,0.0,0.001,0.999
6850419,0.098,0.244,0.658
6901423,0.119,0.343,0.538
6945920,0.173,0.553,0.274
6909905,0.047,0.2733333333333333,0.6796666666666666
6865709,0.026,0.1245,0.8495
6909023,0.12663333333333332,0.26436666666666664,0.609
7145967,0.004,0.069,0.927
6867007,0.749,0.034,0.217
6851687,0.302,0.325,0.373
6923527,0.06,0.193,0.747
6855253,0.013,0.105,0.882
6936782,0.255,0.18383333333333335,0.5611666666666666
6833478,0.0,0.007,0.993
6920082,0.002,0.134,0.864
6883461,0.001,0.058,0.941
7090239,0.033,0.323,0.644
7239609,0.037,0.142,0.821
6882296,0.056,0.549,0.395
6928801,0.014,0.056,0.93
6946401,0.052,0.09,0.858
6848817,0.028,0.12,0.852
6885909,0.261,0.513,0.226
6872870,0.037,0.281,0.682
7233024,0.017,0.107,0.876
6826925,0.056,0.283,0.661
6855272,0.062,0.231,0.707
6934250,0.103,0.605,0.292
6895400,0.158,0.443,0.399
6841992,0.089,0.26925,0.64175
6826656,0.009,0.079,0.912
6831857,0.498,0.14,0.362
6890028,0.101,0.3066666666666667,0.5923333333333334
6883017,0.004,0.068,0.928
6825468,0.053,0.281,0.666
6827526,0.084,0.268,0.648
7200411,0.015,0.259,0.726
6899227,0.079,0.2405,0.6805
6869311,0.044,0.159,0.797
6901429,0.033,0.097,0.87
6918335,0.09,0.39,0.52
6818809,0.068,0.338,0.594
6863483,0.001,0.008,0.991
6860867,0.4,0.1916,0.4084
6925642,0.022,0.194,0.784
7113495,0.011,0.08,0.909
6873034,0.172,0.482,0.346
6879362,0.005,0.242,0.753
6853361,0.04,0.071,0.889
6820914,0.052,0.34,0.608
6840025,0.374,0.363,0.263
6866959,0.004,0.067,0.929
6931697,0.022,0.279,0.699
6889007,0.015,0.142,0.843
6884513,0.056,0.415,0.529
6827465,0.017,0.066,0.917
6828600,0.39133333333333337,0.2606666666666666,0.348
6831002,0.063,0.23,0.707
6946041,0.151,0.269,0.58
7100490,0.109,0.491,0.4
6877015,0.044,0.255,0.701
6822948,0.067,0.328,0.605
6934460,0.18,0.316,0.504
6845809,0.036,0.161,0.803
6836492,0.003,0.01,0.987
6935447,0.046,0.2893333333333334,0.6646666666666666
7100183,0.4039166666666667,0.26675,0.3293333333333333
6942899,0.008,0.141,0.851
6946062,0.113,0.299,0.588
6830334,0.153,0.327,0.52
6895226,0.077,0.343,0.58
6818905,0.152,0.337,0.511
6926493,0.389,0.369,0.242
6909989,0.033,0.122,0.845
6871410,0.055,0.178,0.767
7167345,0.02,0.104,0.876
6902662,0.002,0.01,0.988
6866308,0.15865,0.505,0.33635
6865338,0.007,0.071,0.922
6877832,0.001,0.001,0.998
6867306,0.025,0.4086666666666666,0.5663333333333334
6908113,0.12433333333333332,0.405,0.4706666666666667
6906247,0.272,0.338,0.39
7095822,0.08,0.491,0.429
6862276,0.021,0.507,0.472
6893463,0.023,0.094,0.883
6819047,0.027,0.1095,0.8635
6885447,0.074,0.375,0.551
6929102,0.011,0.056,0.933
7167266,0.232,0.176,0.592
6865279,0.093,0.242,0.665
6853552,0.27275,0.3565,0.37075
6847643,0.009,0.146,0.845
6879764,0.079,0.457,0.464
6812082,0.025,0.046,0.929
6890943,0.234,0.4021666666666666,0.3638333333333334
6920593,0.028,0.233,0.739
7143467,0.019,0.188,0.793
6816831,0.023,0.142,0.835
6847787,0.023,0.398,0.579
6868180,0.08,0.482,0.438
6931662,0.0,0.015,0.985
6908664,0.151,0.589,0.26
6820339,0.011,0.12,0.869
7114654,0.196,0.42266666666666663,0.38133333333333336
6882285,0.004,0.089,0.907
6915871,0.039,0.152,0.809
6924996,0.0,0.01933333333333333,0.9806666666666666
6887064,0.012,0.223,0.765
6893818,0.002,0.074,0.924
6845488,0.039,0.102,0.859
6849841,0.027,0.18175,0.79125
